pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
55.446,0.342,2.542,45.037,1.254,-0.713,36.049,2.583,219.606,1,50.029,b,1.983336203
81.16,-0.978,2.221,34.499,-0.129,-0.906,67.591,-0.894,194.967,0,0.0,b,0.744056247
25.26,-1.438,-1.053,69.125,-1.253,1.125,28.447,1.386,156.076,1,85.103,s,0.001502705
28.147,-1.652,-1.152,56.331,-1.176,-2.32,46.899,1.973,213.499,1,46.824,b,2.195926863
27.789,-0.885,0.217,46.673,-0.171,2.81,50.24,2.942,228.598,2,94.002,s,0.001502705
25.055,0.748,-1.978,84.619,-1.123,1.724,69.912,-3.115,358.041,2,123.723,b,2.796808608
30.821,0.407,1.186,64.404,0.453,-2.042,34.669,1.178,171.922,0,0.0,b,4.768311877
23.972,-0.772,1.799,69.474,0.23,2.185,43.211,-0.611,239.513,2,64.038,b,2.365567607
37.734,-0.218,-0.58,87.716,0.578,2.677,40.735,-2.95,331.852,2,95.835,s,0.001502705
23.772,0.42,-3.099,40.166,-0.337,0.873,14.856,-0.85,122.979,0,0.0,b,4.882845288
47.66,0.685,-2.926,46.428,-0.134,-0.419,29.37,1.44,59.81,0,0.0,b,4.46381502
39.614,1.223,-2.174,26.96,2.009,-0.996,52.615,-1.84,585.981,3,446.122,b,0.083414031
20.645,-1.834,0.562,39.115,-0.422,2.819,28.822,-0.794,141.069,0,0.0,s,0.018636117
25.478,0.097,2.974,29.512,-1.547,-2.73,33.187,0.433,147.781,0,0.0,b,2.388992867
21.36,-1.873,0.143,36.673,-1.438,-3.123,16.021,-0.132,25.369,0,0.0,b,4.717528084
48.229,-0.896,-0.481,31.521,-2.2,-2.998,18.129,-2.358,135.604,1,39.995,s,0.001502705
20.461,1.395,-2.757,45.012,2.059,-1.405,47.763,-2.146,212.137,1,77.369,b,0.309795156
27.668,-0.406,-0.586,31.57,-0.061,1.812,22.979,2.588,94.661,0,0.0,s,0.018636117
42.051,-0.864,2.654,32.853,-1.022,-1.24,55.772,-1.795,234.609,0,0.0,s,0.018636117
45.947,1.736,-0.794,27.429,1.887,2.324,26.886,2.617,196.476,1,40.478,b,1.454848473
30.752,0.448,0.818,60.798,-0.197,-2.453,32.545,0.614,73.223,0,0.0,b,4.939670222
39.039,0.194,-3.006,34.38,1.309,-1.414,90.922,-1.436,266.155,3,139.865,s,0.001502705
27.326,-1.766,-0.685,43.104,-2.209,-2.865,16.237,-1.063,141.632,0,0.0,b,1.454848473
28.71,-0.157,-1.976,106.452,-0.818,2.331,31.426,1.961,261.684,1,123.217,s,0.001502705
57.798,-0.703,2.747,31.015,-0.687,0.541,35.258,2.274,271.79,2,162.133,s,0.001502705
20.584,-0.242,-1.816,29.501,1.133,1.749,11.326,1.444,191.189,0,0.0,s,0.00150187
37.848,0.514,1.709,59.969,1.242,-2.267,24.974,-2.329,285.861,2,121.574,s,0.001502705
33.098,0.086,-0.656,64.419,-1.095,2.372,32.535,-0.919,57.511,0,0.0,b,5.340024485
43.44,-0.025,-1.324,27.861,0.671,1.916,17.753,1.575,126.132,2,63.749,s,0.001502705
24.65,-0.064,-0.196,44.984,0.16,-1.412,27.264,2.219,179.431,0,0.0,b,2.122852732
27.026,0.649,-2.884,32.548,0.92,0.346,4.755,-2.437,119.626,0,0.0,b,1.681611443
24.318,2.035,-2.183,39.181,1.307,2.349,32.688,-0.846,156.657,0,0.0,b,2.180646545
50.017,-1.16,-0.543,36.277,-1.213,2.194,24.791,1.764,191.168,2,74.607,s,0.018636117
34.279,-1.154,-1.911,33.157,-1.311,-2.965,109.394,-2.745,427.627,2,244.015,b,0.071357137
28.573,0.229,-0.171,33.548,0.941,-2.631,30.44,-2.155,200.732,1,45.128,b,1.681611443
22.795,2.305,-1.845,31.516,-1.039,1.421,9.773,-1.301,89.43,0,0.0,b,6.670247532
56.458,0.147,-0.005,49.525,0.065,1.836,16.644,-2.248,220.959,1,47.534,b,1.855631734
53.922,0.851,-1.705,41.984,-0.036,0.717,16.267,0.035,225.015,1,71.45,s,0.001502705
33.575,-1.215,-0.335,29.071,0.021,-1.234,121.964,-0.559,325.852,2,161.716,s,0.001502705
49.561,0.896,0.796,33.12,1.011,-1.696,17.6,1.605,292.265,0,0.0,s,0.002653311
20.867,0.945,2.676,71.38,0.381,1.406,76.536,1.571,266.561,1,156.228,b,1.681611443
38.384,0.655,-0.462,31.741,0.964,2.545,29.03,1.025,128.542,1,35.192,b,1.681611443
21.768,-1.25,2.152,38.891,0.02,0.617,64.278,1.158,256.08,1,131.783,s,0.001502705
23.172,0.538,0.401,51.489,-0.262,2.353,39.556,1.773,171.384,1,88.06,s,0.001502705
26.73,0.74,3.1,86.636,0.785,-0.537,26.764,-1.186,287.647,2,100.022,s,0.018636117
33.003,-1.595,-2.192,36.927,-0.544,1.765,8.886,0.805,203.581,0,0.0,b,2.143725093
54.857,-0.608,0.275,26.013,-0.168,-2.942,25.442,-2.931,106.721,0,0.0,s,0.018636117
79.31,-0.902,0.477,26.609,-1.294,1.857,17.912,0.957,261.342,2,113.093,b,1.454848473
44.111,1.016,2.852,40.306,0.609,-0.333,24.012,-2.43,166.693,0,0.0,s,0.018636117
42.082,-0.454,1.781,47.882,-0.018,-2.664,85.601,2.299,370.291,1,127.193,s,0.002653311
35.161,0.549,2.383,31.348,-0.295,0.025,25.635,-0.114,91.517,1,38.007,b,1.681611443
40.532,-0.882,0.659,47.457,-0.441,-2.563,28.102,-0.126,174.206,0,0.0,b,1.993259283
21.259,-1.141,0.62,36.813,-0.529,-2.659,18.494,0.131,147.567,0,0.0,b,2.176068618
69.151,0.553,2.595,34.808,0.433,3.005,45.512,0.31,487.194,3,289.593,b,0.744056247
21.365,-1.226,-0.412,61.758,-1.793,1.407,4.29,1.752,234.952,1,84.226,b,1.681611443
53.535,0.838,-1.382,32.555,0.911,2.727,53.518,2.901,181.149,1,64.633,s,0.001502705
71.226,-1.508,0.667,30.131,-0.668,-0.243,92.006,0.275,335.32,1,196.907,s,0.001502705
34.18,-1.325,-0.941,46.269,0.541,1.301,23.736,-0.185,236.291,3,194.407,b,0.744056247
27.783,-0.92,-2.607,46.261,-2.272,-0.165,39.589,-3.088,133.692,0,0.0,b,2.414752669
26.213,0.54,0.62,36.607,1.476,-2.026,47.225,0.99,92.184,1,32.629,b,2.184332573
49.452,-0.44,-0.6,34.334,-0.078,1.03,61.425,0.024,249.707,2,84.266,b,0.071357137
21.722,1.453,-1.817,30.2,0.666,2.008,19.897,-0.35,45.078,0,0.0,b,4.737153306
34.865,-1.97,-1.728,26.455,-2.256,1.178,71.142,0.484,167.632,1,55.602,b,1.454848473
21.787,-1.297,-1.384,48.502,-1.636,2.048,28.549,-0.814,123.514,0,0.0,b,4.875079915
95.162,-1.077,-1.238,26.359,-0.886,-2.186,147.197,-1.863,356.242,2,260.802,s,0.001502705
41.774,0.627,-0.379,31.227,1.069,-2.706,29.35,1.929,117.114,0,0.0,b,4.075847895
81.892,-1.866,-0.247,31.828,-1.694,-2.069,53.552,-2.795,244.392,2,103.279,s,0.002653311
33.202,0.778,2.493,36.302,-0.004,-1.463,14.584,2.225,135.058,1,30.121,b,1.681611443
35.3,0.458,0.987,29.767,-0.028,-0.593,29.389,-1.754,176.146,2,71.424,b,1.373390947
26.182,-1.529,0.215,55.936,-0.317,-0.442,38.478,2.921,183.015,1,52.088,b,2.455065672
30.348,0.528,-0.711,31.748,-0.583,2.353,43.465,0.255,114.293,0,0.0,s,0.001502705
59.141,-0.176,0.93,157.436,0.431,0.352,95.353,0.462,778.266,3,419.549,s,0.018636117
21.059,0.253,-1.037,31.914,1.476,1.245,22.332,0.266,206.774,1,31.405,b,1.454848473
42.403,-0.153,2.271,32.256,-0.007,-0.473,15.558,-2.056,136.115,0,0.0,s,0.018636117
45.526,-0.979,-2.837,44.382,-0.287,1.693,70.931,1.888,299.119,2,212.971,s,0.001502705
57.477,-1.893,-1.096,31.812,-2.318,0.244,24.375,-0.974,330.134,3,193.489,b,1.373390947
26.786,-2.302,0.861,115.287,-1.229,1.896,132.335,1.867,572.816,2,381.087,s,0.001502705
33.252,-2.415,-1.852,32.075,-2.192,1.453,42.843,-1.908,242.288,1,48.681,b,1.454848473
39.879,-0.405,-0.079,79.431,-2.015,3.075,35.541,-0.181,93.554,0,0.0,b,5.775359271
41.367,0.545,-2.983,32.551,2.031,1.231,24.318,1.228,328.628,2,177.9,s,0.001502705
43.744,-1.161,0.769,49.34,-0.183,-1.047,15.006,1.586,302.726,0,0.0,b,0.744056247
25.058,-1.034,-1.913,41.392,-1.722,-0.921,73.077,-0.921,419.676,2,342.644,b,0.07389913
62.487,0.736,2.901,30.144,0.335,-0.611,37.85,-0.065,143.958,0,0.0,s,0.018636117
40.075,-0.536,-0.103,78.44,-1.07,2.813,46.968,-0.905,166.128,0,0.0,b,4.868995244
32.198,1.74,-2.474,43.036,0.509,0.994,17.068,-1.435,94.668,0,0.0,b,5.040728169
20.024,-1.849,-1.818,29.76,-1.861,0.63,18.011,-1.824,153.879,0,0.0,s,0.018636117
70.535,-1.361,2.222,41.097,-1.491,-1.44,28.95,0.201,148.088,0,0.0,s,0.001502705
89.312,1.705,1.722,76.8,0.929,2.483,81.061,2.351,485.288,2,218.211,s,0.001502705
46.034,0.958,0.578,30.463,2.447,1.577,65.978,0.125,352.837,3,173.246,b,0.064060777
37.433,-0.616,-0.112,124.33,-0.845,-2.857,17.399,-0.925,441.299,3,145.395,b,0.744056247
41.877,-2.017,-2.126,27.431,-0.847,-2.556,164.09,-2.637,397.973,2,234.398,s,0.002653311
29.051,0.258,0.067,55.157,1.483,-0.939,25.064,0.628,170.25,1,85.731,b,2.415252253
79.612,2.278,0.181,60.623,1.812,-0.639,69.826,0.288,352.46,3,238.061,b,0.064060777
42.692,0.194,0.305,61.998,-0.433,3.074,27.3,-0.707,126.517,0,0.0,b,4.671479505
35.505,-0.697,-0.219,31.093,-0.44,-2.976,13.543,-0.246,128.12,0,0.0,b,1.681611443
51.01,1.017,2.935,48.584,0.203,1.991,93.346,2.172,524.467,3,234.301,b,0.300975113
24.826,-1.129,-1.0,33.531,-0.737,2.691,7.387,1.831,166.269,1,49.466,b,0.307169524
35.464,0.727,1.619,78.262,1.865,1.668,3.76,1.767,392.964,3,211.176,b,0.071357137
26.724,2.001,-1.239,31.378,0.494,2.727,20.022,2.175,126.219,1,36.763,s,0.018636117
21.587,1.64,2.544,55.612,1.864,-0.918,33.99,1.898,142.527,0,0.0,b,2.228700804
27.345,-1.575,-0.689,40.037,-1.161,2.237,12.908,-1.494,114.17,0,0.0,s,0.00150187
50.852,-2.165,-2.702,31.898,-1.553,-0.763,77.49,-0.792,394.462,2,127.23,b,0.307169524
20.3,-1.564,2.414,35.274,-1.538,-2.553,49.353,0.095,223.661,3,240.148,b,0.991767536
43.569,0.218,3.104,39.878,0.183,1.422,37.022,-3.131,242.197,2,90.925,s,0.018636117
42.259,1.348,2.676,54.203,-1.002,-3.065,9.991,0.74,252.027,1,34.918,b,2.597481046
45.163,-0.207,2.536,28.257,0.787,0.979,46.346,1.352,451.03,3,253.801,b,0.358539992
60.777,1.721,1.308,49.897,1.738,-1.704,17.845,-2.764,188.734,0,0.0,s,0.018636117
40.693,0.195,-1.914,32.711,0.798,2.692,46.748,-2.663,207.31,1,90.473,s,0.018636117
54.745,-1.201,1.507,37.926,-0.348,1.901,180.875,1.874,384.031,1,274.09,s,0.001502705
21.657,0.758,0.485,48.483,0.127,-2.443,50.828,1.265,276.864,0,0.0,b,5.02124562
73.798,0.579,0.798,27.42,0.276,-2.972,22.83,2.505,197.083,1,62.754,s,0.00150187
21.717,-0.307,-1.031,61.799,-0.789,2.131,19.529,-1.2,80.083,0,0.0,s,0.018636117
28.328,-1.875,1.304,29.491,-1.903,-0.79,65.755,-0.349,336.787,3,189.778,b,0.064060777
20.792,-0.234,-2.785,30.09,0.962,-1.249,33.298,1.434,107.752,0,0.0,b,5.083085481
31.728,1.013,2.193,115.407,0.868,3.062,113.275,2.809,437.381,2,224.899,b,0.309795156
34.432,-0.81,1.659,28.192,-0.297,-0.553,78.291,-0.031,226.474,2,112.056,s,0.002653311
30.664,-0.248,1.409,55.064,0.999,-1.521,39.146,1.253,199.121,0,0.0,b,2.409582648
63.571,1.41,-0.017,26.708,1.542,2.38,12.969,-0.458,199.705,1,32.818,s,0.00150187
50.722,0.053,-2.827,26.117,-0.172,0.076,47.001,0.356,172.884,2,103.713,s,0.001502705
42.364,2.006,-1.904,30.021,0.573,1.982,25.571,0.434,127.736,0,0.0,b,4.676623718
87.365,-0.801,0.3,42.758,0.3,0.804,67.088,0.755,418.538,2,219.161,s,0.001502705
34.322,-0.022,-2.563,36.463,0.592,1.456,18.706,2.796,199.277,1,34.393,s,0.018636117
29.775,0.932,0.034,35.849,-0.51,0.794,46.075,-0.881,327.944,2,142.264,b,0.07389913
44.768,0.449,2.428,60.147,0.135,-0.678,20.144,1.236,100.339,0,0.0,b,4.474391915
23.013,-1.469,-0.802,29.965,-1.328,2.277,11.579,0.415,112.997,0,0.0,s,0.018636117
23.386,1.481,-1.62,31.224,-0.513,1.987,51.989,1.827,136.245,2,88.983,b,1.681611443
39.022,-0.54,-3.019,26.311,-1.579,-0.883,22.488,0.066,147.856,0,0.0,b,1.681611443
45.207,1.241,-2.596,49.724,0.741,-0.178,47.49,2.286,256.876,0,0.0,b,4.381026793
38.254,0.932,1.721,78.026,1.59,-1.733,36.327,2.261,181.228,0,0.0,b,2.247879495
22.531,2.164,1.867,34.041,0.535,-1.77,38.239,1.504,75.574,0,0.0,b,5.5289571
31.629,-0.214,-0.404,82.244,-0.436,2.3,47.946,-0.875,106.082,0,0.0,s,0.00150187
33.707,0.31,-0.373,47.039,0.093,2.616,20.493,-0.606,136.474,0,0.0,s,0.018636117
31.139,-1.264,2.397,35.239,-1.067,-0.017,24.123,-2.127,47.818,0,0.0,b,4.310096963
22.941,-0.678,0.468,38.209,-2.12,2.681,33.267,-1.035,79.055,0,0.0,b,5.442708943
45.069,1.009,-1.659,30.062,0.251,-3.014,11.564,-2.218,141.067,1,52.398,b,1.454848473
33.664,0.658,1.061,26.148,-0.014,-1.631,31.862,2.994,139.56,0,0.0,s,0.018636117
37.645,1.245,0.959,27.923,1.63,-2.706,51.233,-2.26,128.231,1,45.858,b,1.681611443
21.414,-2.271,0.486,53.09,-2.307,-1.918,55.945,0.614,216.87,2,99.303,s,0.002653311
26.407,2.424,2.266,46.382,1.317,-1.542,29.007,0.983,96.394,0,0.0,b,5.180610643
35.274,0.929,-1.388,78.84,0.8,1.499,14.94,2.508,136.822,1,51.097,s,0.018636117
21.056,-0.198,1.781,28.158,0.547,-0.547,29.748,0.237,140.508,0,0.0,s,0.001502705
26.061,-0.244,1.535,27.048,2.219,-2.202,38.682,1.327,136.987,1,36.934,b,2.655856513
23.436,-1.69,-1.281,26.808,-1.38,1.507,22.099,1.286,91.306,0,0.0,b,1.681611443
36.781,1.693,2.058,64.041,0.682,3.064,56.341,-3.117,637.429,3,434.98,b,0.358539992
33.959,0.283,-2.644,44.818,-0.146,0.027,84.565,0.133,150.616,2,102.862,s,0.001502705
24.979,1.762,1.997,78.508,1.181,1.559,104.632,1.85,258.072,3,211.595,b,0.071357137
71.789,0.243,-0.234,61.446,-1.066,2.067,36.898,-0.923,182.398,1,64.08,b,2.129742632
21.919,-0.177,-2.844,29.558,0.203,-0.057,21.759,-0.552,140.357,1,33.929,b,1.681611443
27.68,0.497,-0.071,28.106,0.856,2.524,14.873,-1.859,84.368,0,0.0,b,4.268292592
29.968,-0.544,1.337,31.371,-1.068,-1.029,24.456,-2.863,104.289,0,0.0,b,4.356395358
41.073,2.005,0.94,38.361,1.693,-1.496,36.515,-1.339,173.211,1,39.968,b,1.681611443
23.049,2.13,1.661,31.918,-1.139,-1.93,23.364,-1.221,88.9,0,0.0,b,3.002684341
21.172,-1.802,2.057,43.348,-1.389,0.26,32.916,-2.502,174.975,0,0.0,b,2.184587548
30.79,-1.876,1.64,29.289,-0.303,-1.763,6.071,-0.184,90.256,0,0.0,s,0.018636117
35.326,-2.241,-2.767,43.054,-0.446,-0.167,53.294,-1.202,204.505,1,75.835,b,2.361592342
22.763,1.063,-0.437,52.483,1.087,2.747,30.194,-0.349,92.333,0,0.0,s,0.018636117
27.939,1.66,-1.322,30.735,0.934,1.229,14.479,0.217,66.965,1,31.839,b,1.681611443
46.703,1.059,-2.246,30.413,2.257,0.396,16.145,0.373,121.935,0,0.0,s,0.018636117
29.35,-0.094,-2.293,27.599,-0.516,-0.834,46.124,3.129,159.621,1,64.521,b,1.907866731
32.539,0.1,3.138,27.08,-0.918,0.422,41.298,0.576,137.037,1,46.749,b,1.681611443
46.442,0.92,-1.816,46.673,-0.322,-2.749,82.462,-2.238,424.668,1,151.992,s,0.001502705
21.295,-0.561,-1.299,49.274,0.139,0.782,39.541,0.322,228.244,1,82.696,s,0.001502705
37.538,0.177,-1.188,63.637,2.157,-0.11,99.716,-0.094,432.312,1,205.828,b,0.071357137
23.953,-0.69,-0.211,52.351,-1.455,-3.112,36.664,0.409,192.14,0,0.0,s,0.00150187
37.373,-0.237,-2.052,39.783,-0.208,1.19,8.074,-0.88,125.045,0,0.0,b,4.239446661
33.264,-0.9,1.555,68.473,-1.632,-1.541,39.117,2.181,180.533,0,0.0,b,2.265645891
58.909,-0.582,-1.763,29.192,-0.286,1.311,35.611,1.335,163.337,0,0.0,s,0.018636117
49.135,0.38,-0.628,31.322,-0.051,2.019,14.888,3.078,186.018,0,0.0,b,1.792758933
41.493,1.037,0.147,50.672,0.44,2.12,34.04,2.048,147.256,1,78.975,s,0.018636117
78.038,0.415,-0.243,63.849,-0.153,0.381,142.084,-0.163,468.267,2,297.783,s,0.001502705
26.702,1.101,-0.27,50.07,-0.559,1.233,46.262,2.638,247.603,3,207.323,b,0.744056247
32.493,1.617,-1.334,34.608,2.444,1.793,0.956,2.486,128.699,0,0.0,b,4.535926729
24.168,-1.147,0.883,80.46,-2.094,2.767,54.778,2.106,225.22,2,137.443,b,2.381520167
21.178,-1.819,0.613,66.214,1.41,0.178,53.115,-2.402,236.898,1,45.598,b,7.526965741
54.12,-0.775,-1.762,37.009,-1.839,1.022,95.413,-0.387,216.184,2,131.848,b,0.744056247
44.092,1.243,0.838,49.169,0.335,2.003,42.693,2.25,328.364,3,150.126,b,0.071357137
23.716,0.632,-0.528,42.842,2.232,2.139,25.027,-1.408,147.024,0,0.0,b,5.668722115
48.728,1.842,1.19,30.402,0.469,-1.986,30.478,-0.935,112.289,0,0.0,s,0.018636117
30.398,-0.083,0.617,34.14,-1.58,-1.797,22.134,1.369,137.704,0,0.0,s,0.018636117
62.422,-2.449,0.459,28.71,2.378,-2.431,34.545,-2.903,114.105,0,0.0,b,2.097729007
181.964,-0.532,-1.755,38.003,-0.94,-1.245,112.303,-1.275,594.026,1,323.266,s,0.002653311
20.895,1.31,1.584,70.04,1.865,-0.498,49.763,1.234,203.411,2,86.669,b,1.454848473
24.566,-1.461,2.796,28.226,-1.08,-0.765,12.301,1.594,144.518,1,36.799,b,1.454848473
30.13,0.585,-1.053,33.984,1.628,1.524,76.734,1.847,232.133,2,124.001,s,0.00150187
20.988,-2.274,-0.183,43.084,1.239,-3.134,51.622,-0.2,196.358,1,45.837,b,3.085439645
38.201,-1.106,2.223,31.486,-0.42,-0.559,13.572,-2.025,83.094,0,0.0,b,1.835261419
22.791,1.845,-0.536,30.7,2.122,0.957,61.949,0.863,224.535,2,132.007,b,0.307169524
26.753,-1.707,-2.67,37.426,-1.24,-0.493,54.148,-1.921,154.064,1,73.833,s,0.001502705
22.81,2.054,1.039,33.138,2.35,-1.16,59.687,-1.294,208.594,1,77.974,b,1.681611443
45.919,1.338,2.078,62.697,1.454,-2.644,65.993,-3.087,375.328,3,264.34,s,0.002653311
37.538,0.369,-2.881,80.818,0.779,-0.457,14.557,2.976,259.543,2,101.037,s,0.00150187
26.306,2.327,2.528,44.182,1.645,0.175,83.95,0.32,308.283,3,206.273,s,0.001502705
23.155,2.008,1.386,38.285,-2.065,-1.953,10.911,2.155,146.666,1,41.419,b,6.716477754
20.417,-2.031,0.507,40.325,-0.861,-1.652,31.732,2.277,232.289,1,31.281,b,5.336836224
52.354,0.671,0.185,62.433,-2.33,-2.754,55.328,0.16,250.857,0,0.0,b,2.887281622
34.714,-0.09,-1.404,87.997,-0.32,-3.074,57.352,-2.396,225.02,2,143.796,s,0.001502705
72.087,1.641,1.61,27.966,1.578,-2.796,35.427,-2.075,313.589,2,104.304,s,0.018636117
33.758,1.728,-0.151,46.404,1.469,2.156,25.154,2.415,180.833,1,31.037,s,0.001502705
39.87,1.27,0.53,32.258,0.466,-2.792,42.564,3.003,293.275,2,115.167,s,0.001502705
20.451,-0.294,-1.379,27.645,-1.679,2.341,41.728,-1.077,96.34,1,35.704,b,2.340822288
20.346,-1.286,-1.474,49.679,-2.354,2.233,34.897,-0.541,51.208,0,0.0,b,5.420973938
29.39,0.785,-2.821,28.295,1.138,-0.207,50.847,-0.661,175.111,0,0.0,s,0.00150187
27.558,1.403,-2.501,29.306,-0.097,-0.274,7.575,-1.948,152.164,0,0.0,b,1.681611443
48.554,1.685,-0.11,42.344,2.048,2.433,49.53,2.834,189.413,1,73.112,s,0.001502705
21.134,-0.763,1.615,33.785,-2.28,0.622,32.231,1.291,282.387,1,68.815,b,1.681611443
37.561,2.374,3.003,67.563,1.244,3.036,75.697,-3.052,383.686,3,257.822,b,0.300975113
34.454,-1.557,-1.518,48.745,-1.003,0.434,35.819,-0.018,312.64,2,145.129,b,0.071357137
42.795,-0.797,2.655,30.44,0.243,-0.137,30.597,-0.37,128.719,0,0.0,b,1.681611443
79.996,1.385,-1.23,143.326,1.447,2.489,51.587,-0.125,209.397,1,33.217,b,2.098884872
41.083,0.523,0.363,35.097,0.864,-1.765,74.095,-1.576,320.788,1,69.199,s,0.001502705
22.136,-1.255,0.533,41.195,-0.553,-1.615,46.9,-1.2,153.931,1,80.715,s,0.001502705
70.831,0.697,0.08,28.261,-1.767,1.072,52.029,-1.441,193.319,2,110.491,b,2.200115723
39.851,1.275,-1.033,54.474,0.162,-2.818,24.337,-2.262,246.581,2,162.739,s,0.001502705
39.57,0.478,-2.831,30.104,0.245,-0.55,16.956,-0.845,96.64,1,32.72,b,1.681611443
33.23,2.235,-2.855,31.068,2.25,-0.244,17.938,-2.487,227.126,1,33.384,b,0.309795156
27.667,-1.594,-2.336,62.063,-1.407,-0.247,41.394,-2.785,122.125,1,45.572,b,1.373390947
37.454,0.121,1.103,31.47,0.347,-0.429,112.375,-0.405,346.457,2,131.561,s,0.018636117
62.602,-0.661,-1.178,35.356,-0.778,0.164,13.224,-0.416,904.539,3,524.536,b,0.300975113
43.273,-1.697,0.249,32.647,-1.004,2.814,15.296,3.005,189.56,0,0.0,b,0.899886898
28.603,0.648,0.202,34.781,1.511,-3.116,24.99,-0.672,129.81,0,0.0,b,4.674595776
77.473,-1.095,2.55,34.139,-0.52,-2.664,85.304,-2.761,342.867,2,215.245,s,0.001502705
58.69,-0.226,2.062,59.542,-0.792,-2.389,18.833,-1.25,216.851,1,65.698,s,0.001502705
42.549,1.279,-0.81,42.614,-0.053,0.367,67.366,0.24,340.57,1,116.029,b,0.744056247
68.946,-0.57,-1.003,63.926,0.043,0.819,37.25,2.607,249.468,2,84.616,s,0.002653311
35.727,-2.115,2.717,67.765,-1.605,-0.714,55.244,2.381,115.569,0,0.0,s,0.018636117
20.198,-1.702,-2.233,60.449,-1.363,1.467,40.728,-2.529,182.34,2,95.921,s,0.018636117
54.747,-0.818,-0.441,38.528,-0.691,2.281,41.232,2.344,140.178,1,34.533,b,1.786105638
47.895,-2.046,0.828,38.084,-2.007,-1.387,8.574,-2.122,139.152,1,34.071,s,0.002653311
31.113,0.397,1.595,76.719,0.264,-1.45,27.019,0.8,260.774,1,52.729,s,0.018636117
42.803,0.177,-2.601,26.762,0.335,0.262,20.486,0.256,122.276,0,0.0,s,0.001502705
48.542,-1.242,1.11,33.879,-0.994,-2.663,45.374,-2.07,224.706,0,0.0,b,1.454848473
68.598,2.005,-1.403,37.553,2.119,3.015,60.878,2.896,367.857,2,163.554,s,0.001502705
22.055,1.036,-2.607,37.73,0.467,-0.15,16.164,-1.489,170.187,1,30.056,s,0.018636117
50.842,-0.548,0.583,29.644,0.485,-0.852,57.072,-0.031,208.693,2,103.324,s,0.001502705
50.502,-0.194,-2.193,27.122,-0.589,0.789,24.714,1.042,81.987,0,0.0,s,0.018636117
25.208,-1.609,-1.538,47.382,-1.103,-2.676,39.707,-0.013,109.342,1,47.447,b,2.173893434
21.14,-1.856,0.545,33.276,-1.003,-1.548,32.134,2.253,85.663,0,0.0,b,4.88937729
20.087,-1.526,2.893,53.828,-1.889,-0.111,28.249,-3.128,101.578,0,0.0,b,5.014371443
70.356,0.224,-2.512,51.226,0.378,-1.488,124.409,-1.612,383.871,2,237.796,s,0.00150187
20.543,1.775,-2.397,31.523,1.597,3.105,9.271,-0.003,152.104,1,34.32,b,4.547938474
36.774,-0.026,-3.078,40.496,1.197,0.028,26.816,-0.211,206.196,2,121.31,s,0.001502705
21.78,1.611,-0.941,58.962,1.196,2.823,33.061,-0.807,181.054,1,37.309,b,2.175478454
20.454,1.955,-2.055,26.081,2.011,0.307,65.49,0.265,111.192,1,79.411,b,1.681611443
23.082,1.892,1.592,28.601,1.099,-1.455,19.538,-0.728,89.333,0,0.0,s,0.018636117
37.977,0.363,1.739,45.484,-0.266,-1.622,36.21,0.415,212.352,0,0.0,s,0.018636117
22.414,0.779,1.557,65.052,2.09,-1.079,46.026,1.291,177.062,1,50.206,b,2.611026318
24.106,1.56,2.614,66.036,1.093,0.558,44.844,0.3,230.17,3,167.885,b,0.071357137
42.365,-0.583,0.624,92.307,-1.522,-2.045,16.106,-1.376,189.336,1,38.258,b,2.250990478
29.63,0.543,-2.888,26.445,-0.212,0.764,31.748,1.237,173.817,1,60.777,b,1.454848473
74.114,0.152,-2.37,34.98,1.584,-1.593,40.588,0.999,263.386,1,70.323,b,1.904554359
34.24,-0.581,0.587,70.854,-2.139,0.838,35.311,3.07,215.92,2,125.632,b,2.480662454
27.433,0.393,1.095,33.913,-2.041,-2.922,3.928,0.107,129.927,0,0.0,s,0.018636117
34.692,-0.03,1.149,60.102,0.828,2.403,69.914,2.274,346.37,3,224.748,s,0.001502705
39.793,-1.1,1.767,38.091,-0.857,-2.196,22.67,-3.028,244.584,2,97.652,b,0.358539992
45.959,1.795,-1.005,41.124,1.207,-2.201,111.618,-2.035,318.698,3,198.733,s,0.001502705
21.667,1.149,2.655,32.939,0.634,-2.229,111.933,-2.422,258.645,1,177.818,b,0.07389913
21.927,-2.421,-1.386,28.162,0.861,2.884,4.029,1.783,157.524,0,0.0,s,0.001502705
22.473,-1.091,3.054,54.676,-1.386,0.521,34.316,-1.902,146.252,0,0.0,b,2.227333556
37.72,-1.665,2.854,53.578,-0.644,0.344,18.475,2.777,337.902,1,65.669,s,0.001502705
30.808,-1.62,-1.443,35.396,-1.077,0.992,22.561,3.117,48.278,0,0.0,b,4.439359798
33.622,-0.057,-2.585,123.644,-0.218,-0.762,22.8,-2.393,454.387,1,165.62,s,0.018636117
60.708,-1.628,-0.82,74.365,-0.615,2.442,17.54,-0.116,100.901,0,0.0,b,4.790544711
50.05,-0.198,2.285,26.793,-0.98,2.412,19.348,-0.249,171.261,1,57.706,b,1.825814014
64.014,-0.172,0.311,55.786,-1.146,1.186,29.831,-2.221,282.185,1,39.569,b,0.307169524
