pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
43.773,-0.565,-2.06,40.5,1.012,-2.747,51.03,-0.29,249.744,1,49.513,b,2.164900544
30.55,0.04,-1.782,31.811,-1.844,0.728,38.153,1.938,140.255,1,58.13,b,0.064060777
47.908,-1.085,-1.304,34.658,-1.147,2.838,10.998,1.956,276.177,2,132.979,s,0.001502705
77.638,-0.412,1.183,59.159,0.094,0.037,39.696,-2.569,254.542,1,92.762,b,1.856066389
48.59,-0.214,1.708,31.216,-0.845,-2.716,35.951,1.609,306.908,1,95.727,b,1.454848473
51.842,0.441,1.866,169.109,0.225,-0.951,80.332,-1.679,340.196,2,192.227,b,2.192331414
23.1,0.977,-0.309,49.163,0.699,1.68,1.815,-2.499,195.432,2,90.379,b,0.307169524
70.562,-2.059,-2.715,32.06,-1.701,-0.055,22.398,0.168,164.283,1,30.04,b,1.681611443
53.734,0.985,-2.056,58.395,0.096,2.766,53.036,2.403,311.239,2,115.65,s,0.001502705
29.296,0.881,2.894,70.188,-0.371,-0.558,38.007,1.283,120.928,1,45.067,b,2.513662088
257.32,0.469,-0.033,62.341,-0.117,0.473,39.603,0.238,813.0,3,431.243,s,0.001502705
33.13,0.564,1.19,40.23,1.457,-2.857,29.661,-2.873,183.615,2,74.231,s,0.018636117
35.583,0.785,-1.786,31.88,1.664,0.271,9.736,-0.019,108.865,1,44.174,b,1.454848473
43.836,1.546,2.17,32.471,1.5,0.13,7.722,-2.658,148.397,0,0.0,b,1.454848473
45.383,1.314,-0.039,58.812,0.463,1.446,64.88,1.216,207.615,1,108.875,s,0.001502705
111.278,0.348,-2.522,45.952,0.34,2.427,69.851,2.825,487.297,2,266.783,s,0.001502705
20.545,1.662,2.792,39.659,1.181,-1.993,96.379,-1.963,283.651,1,112.947,b,1.454848473
34.464,-2.36,-0.001,27.948,-2.228,2.813,15.287,2.414,225.996,0,0.0,b,1.681611443
28.654,0.266,-2.245,40.76,0.017,0.416,19.002,2.858,95.774,0,0.0,b,2.035385933
28.028,-0.963,-2.358,47.184,-1.984,-0.129,45.086,0.251,305.301,1,41.586,s,0.018636117
23.999,0.838,2.329,71.137,0.882,-3.116,8.895,2.684,196.902,1,95.624,b,2.262576665
22.679,-1.547,-2.217,68.809,-0.381,-1.47,69.001,-1.915,269.027,1,130.898,s,0.001502705
96.701,1.318,2.212,43.691,0.429,2.687,27.881,-2.949,311.299,2,159.323,s,0.00150187
117.21,0.479,-1.737,53.731,0.283,2.198,54.362,0.603,272.229,1,44.829,b,1.689952913
37.851,1.676,1.511,37.58,2.067,-2.922,19.022,1.951,231.062,2,134.827,b,0.307169524
36.125,-0.789,-1.366,32.108,-0.117,1.9,36.692,1.512,218.398,2,100.599,s,0.001502705
30.115,0.664,1.023,45.943,1.776,0.605,115.371,0.713,263.294,3,212.013,b,0.300975113
49.265,-0.65,2.968,26.071,-0.968,1.452,4.135,2.06,374.187,3,175.377,b,0.358539992
33.291,0.926,1.531,72.691,0.151,0.58,20.809,-2.217,180.93,1,60.547,b,1.092744606
20.743,-0.196,-2.178,36.911,1.907,0.728,17.309,-2.963,117.977,0,0.0,b,2.784037072
40.991,1.485,-1.425,29.737,-0.355,1.582,24.453,-2.448,144.322,0,0.0,b,2.279745401
27.344,-0.173,-1.253,42.326,-2.351,1.69,17.399,-1.657,83.0,0,0.0,b,6.075374543
396.875,0.351,-0.585,59.657,-0.15,-0.568,16.667,-0.691,1029.247,2,547.392,b,0.309795156
30.347,0.318,-2.904,46.751,0.519,-0.442,41.645,2.917,175.284,2,111.633,b,0.954574259
22.983,1.175,3.094,47.255,0.145,-1.596,26.311,1.118,194.259,0,0.0,b,2.375050418
47.596,-0.637,2.058,50.122,-0.366,0.929,108.082,1.069,306.938,1,208.133,b,0.071357137
156.14,-0.055,-0.707,98.181,-1.509,2.327,47.254,2.685,198.496,0,0.0,b,1.681611443
50.658,-2.255,0.971,51.787,-2.248,-1.024,12.835,-0.691,297.19,2,103.877,b,1.454848473
25.119,-0.366,0.159,36.573,-1.458,-0.934,46.53,-0.101,282.305,3,195.124,b,0.358539992
54.037,0.752,1.415,27.792,0.339,-2.356,31.491,-1.806,238.604,2,91.076,s,0.001502705
25.257,1.15,-1.502,175.581,0.991,-0.655,32.18,3.004,508.949,3,463.473,b,0.744056247
28.147,2.016,-2.365,33.778,0.186,-0.792,33.162,2.405,111.127,0,0.0,b,2.475408782
25.047,-1.43,1.553,28.659,-0.433,-1.29,19.799,2.078,145.992,0,0.0,s,0.018636117
85.662,0.275,0.727,28.84,1.171,2.124,42.431,1.335,294.762,2,136.523,s,0.018636117
49.021,0.658,0.657,35.029,0.647,-2.264,12.859,-2.852,94.768,0,0.0,s,0.018636117
36.206,-1.398,1.936,47.111,1.976,-1.798,26.787,0.406,125.154,0,0.0,b,6.602759159
34.168,-2.208,-1.422,53.593,-1.259,1.915,86.865,-1.382,230.398,2,79.173,b,2.240871033
26.57,-0.317,-3.141,31.626,0.628,2.286,84.442,2.57,259.085,1,133.918,b,1.681611443
55.323,0.448,-1.412,30.738,-1.12,2.003,29.021,1.668,179.921,0,0.0,s,0.018636117
38.81,1.382,-2.935,39.67,2.18,-1.33,65.218,-1.35,199.947,2,113.846,s,0.001502705
49.166,-1.075,-2.929,32.399,-1.176,-1.674,107.207,-1.481,388.992,3,244.976,s,0.001502705
43.523,1.432,-1.869,78.14,2.06,1.298,34.027,-1.825,55.398,0,0.0,b,4.851805226
22.074,0.496,-2.828,28.832,0.943,-0.172,9.655,2.217,51.426,0,0.0,b,1.681611443
20.852,-2.378,-0.786,62.743,-1.729,1.031,58.313,0.393,285.389,1,117.085,b,5.232055257
35.851,-0.18,-0.048,27.098,-0.456,-3.059,6.968,2.731,109.403,0,0.0,b,1.454848473
32.697,-0.475,-2.09,79.868,-0.58,1.058,13.023,1.653,196.931,3,138.945,s,0.001502705
86.433,-1.265,-1.705,33.634,-1.315,0.042,14.151,-2.995,231.016,1,105.028,b,0.07389913
21.183,-1.896,0.933,32.474,0.398,-2.36,11.163,0.571,83.229,0,0.0,s,0.018636117
30.36,-0.429,-2.824,65.63,0.468,-1.654,48.653,-1.683,340.087,3,192.521,s,0.018636117
22.7,-0.338,-0.737,43.834,-2.122,2.653,25.649,2.788,173.707,1,48.328,b,1.681611443
55.403,0.194,1.324,27.19,-0.36,-2.103,32.563,-1.68,131.766,0,0.0,s,0.018636117
30.509,-2.267,3.103,36.677,2.044,-0.967,53.899,2.173,274.792,3,163.113,b,0.744056247
38.507,-0.703,-0.169,37.012,-0.781,-3.118,46.059,0.495,95.942,0,0.0,s,0.001502705
39.913,1.245,2.426,53.536,2.091,-0.524,17.432,1.591,65.703,0,0.0,b,4.745850416
47.939,0.511,1.211,36.32,1.779,-2.008,9.198,-2.037,89.96,0,0.0,s,0.018636117
20.236,-0.676,-0.865,39.616,1.616,2.423,48.108,0.053,96.06,1,34.701,b,2.900925363
24.679,-0.831,-3.036,26.408,0.29,-0.334,37.228,-0.902,91.442,1,47.416,s,0.018636117
42.812,-0.938,-1.644,32.658,-1.761,1.51,27.274,1.146,130.792,0,0.0,s,0.018636117
59.474,1.126,3.024,30.704,1.915,-0.647,36.508,0.285,147.535,0,0.0,b,4.018815322
112.048,0.476,1.448,69.925,0.588,2.288,105.601,2.147,582.291,2,344.609,s,0.001502705
24.632,0.441,-2.647,42.937,1.222,0.378,14.588,-2.816,119.986,0,0.0,b,4.920558348
46.446,-0.596,0.259,51.12,0.227,2.495,47.266,1.925,275.641,1,98.349,s,0.001502705
38.736,-1.505,-3.087,34.503,-1.333,-0.059,2.018,0.533,170.418,1,33.154,s,0.001502705
26.249,-0.355,1.411,129.846,-0.216,2.722,65.033,2.915,718.039,3,496.117,b,0.358539992
24.178,-1.744,-0.833,38.802,-0.919,1.9,12.179,-1.758,55.503,0,0.0,s,0.001502705
20.842,0.027,-2.727,85.664,-1.247,3.107,52.444,-1.141,239.229,2,95.088,b,0.744056247
34.939,0.598,-2.162,48.208,0.797,0.701,11.668,0.676,218.199,0,0.0,b,4.462236173
35.611,-0.13,-0.871,36.399,-0.741,2.331,3.148,0.361,116.56,0,0.0,b,4.38074708
72.724,-0.146,-0.917,30.513,-0.637,-0.024,73.965,-0.348,285.041,2,170.079,b,0.309795156
24.371,-0.762,0.069,29.623,1.684,2.467,36.857,-0.336,122.543,1,30.17,b,2.734334269
20.688,-1.645,0.354,31.85,1.739,-1.778,28.287,2.162,129.623,0,0.0,b,6.806475087
28.318,0.036,-2.33,27.706,-2.399,-0.031,23.259,1.969,41.261,0,0.0,s,0.001502705
20.986,1.273,0.66,51.321,1.242,-2.45,9.28,1.623,83.477,0,0.0,b,1.681611443
21.239,2.03,-0.317,50.944,2.322,-2.153,40.852,-1.952,310.662,1,83.023,b,0.07389913
22.66,0.256,0.039,44.357,-0.705,2.885,18.918,-0.363,130.399,0,0.0,s,0.018636117
27.459,-0.882,0.169,29.498,-0.638,3.022,57.588,2.353,181.327,1,53.914,s,0.002653311
26.12,0.856,-1.423,54.411,0.323,2.752,66.867,-1.875,305.95,2,99.223,b,1.053113018
26.259,0.333,-0.313,52.602,0.101,1.629,60.699,0.568,214.969,2,114.285,s,0.001502705
33.67,-0.12,-2.139,26.309,-0.297,1.077,24.391,0.895,159.43,2,76.369,b,0.071357137
22.152,-1.817,0.208,44.148,0.08,0.496,16.985,2.139,190.658,1,65.532,b,6.067793777
38.111,0.688,2.77,29.549,0.369,-0.93,20.296,0.482,90.152,0,0.0,s,0.018636117
32.79,-0.314,-0.956,28.924,-0.7,2.088,31.194,-0.561,136.278,1,41.559,s,0.018636117
52.664,-1.275,2.57,31.013,2.146,-1.013,36.335,-0.074,255.947,0,0.0,b,2.617065208
72.105,0.608,-0.837,43.41,0.26,1.689,21.353,-2.834,195.234,0,0.0,s,0.001502705
26.139,-0.326,3.107,73.942,-1.331,-0.327,37.26,-0.927,163.155,2,89.015,s,0.001502705
41.241,1.065,-2.691,75.703,0.915,-1.7,46.741,1.563,200.916,0,0.0,s,0.002653311
21.211,0.842,-3.109,30.56,0.725,-0.045,33.323,-0.535,142.87,1,43.569,s,0.018636117
74.64,-1.004,-2.567,73.005,-1.477,0.928,26.382,-0.8,97.496,0,0.0,b,4.283324495
30.895,-1.314,-0.307,30.202,2.11,0.728,31.546,-2.387,79.848,1,31.652,b,2.832617749
22.093,0.847,-0.819,36.854,-0.07,2.823,51.047,2.954,158.052,1,74.171,s,0.001502705
23.96,2.318,2.873,62.966,1.447,-1.472,19.648,0.751,200.638,1,44.998,b,2.39269422
62.125,-1.24,2.581,36.385,-2.291,-1.659,11.816,2.94,308.455,2,162.726,s,0.001502705
26.572,1.199,-2.518,56.799,0.931,1.657,21.803,2.171,278.201,1,56.186,s,0.018636117
22.395,1.925,-1.405,29.089,0.069,2.839,23.268,0.646,83.754,0,0.0,s,0.018636117
26.596,2.367,-1.839,47.611,-0.343,0.758,29.793,-2.874,58.414,0,0.0,b,6.684272257
48.874,-1.721,0.173,44.378,-1.823,2.901,7.008,0.924,167.447,0,0.0,b,1.861925778
33.96,-0.803,1.103,42.0,-1.165,-2.894,32.409,-0.731,65.814,0,0.0,b,1.993806731
20.319,1.127,-2.921,32.526,-0.495,0.72,51.444,1.14,189.161,1,47.706,s,0.002653311
126.418,-0.591,3.105,29.463,-1.605,-1.875,30.281,-1.438,380.612,2,176.476,s,0.001502705
25.448,1.1,0.828,68.945,0.7,1.317,33.704,0.349,170.742,1,93.732,b,2.170267371
26.888,1.145,-1.364,46.773,1.625,1.224,28.425,-2.406,53.298,0,0.0,b,1.681611443
90.526,1.639,-1.233,129.621,1.753,-0.467,144.658,-0.539,506.339,3,346.711,s,0.00150187
54.231,1.41,2.431,75.339,0.624,-3.012,99.38,2.459,411.06,2,205.003,s,0.001502705
24.447,0.132,-1.502,46.23,-1.06,1.545,20.711,-1.557,193.961,0,0.0,b,5.319923607
26.787,-1.129,-0.11,35.197,-0.895,3.105,34.744,3.014,188.822,1,67.788,s,0.018636117
22.006,1.429,-2.83,113.619,0.681,-0.812,11.58,0.506,135.551,1,107.592,b,2.481203727
27.197,0.906,-2.097,43.374,-0.803,-2.256,24.013,1.646,181.555,1,30.896,b,2.551330632
45.599,1.773,-0.282,27.317,-1.08,2.791,38.473,3.075,81.054,0,0.0,b,5.624009809
60.866,0.525,-2.508,51.631,-0.132,1.322,10.309,-0.741,297.377,2,125.787,s,0.00150187
29.969,-1.637,0.206,119.676,-1.566,1.687,24.62,0.86,412.604,2,293.965,b,1.454848473
20.845,-0.472,1.391,105.168,0.358,-0.654,97.988,0.227,429.949,3,243.01,b,1.192542863
33.117,2.246,-0.681,28.264,1.295,1.985,22.975,2.883,325.31,0,0.0,b,4.449762949
47.553,0.501,0.889,40.921,-1.083,-3.103,17.332,-0.878,217.665,1,37.46,s,0.018636117
39.015,-1.997,1.092,70.868,-1.981,-1.65,37.427,-2.952,235.552,2,120.744,s,0.001502705
45.089,-1.316,1.414,51.128,-1.081,-1.799,6.002,0.722,211.644,0,0.0,s,0.001502705
42.116,-2.139,-0.447,30.073,-1.328,1.484,49.002,0.619,144.822,2,94.473,b,1.681611443
33.867,0.558,0.315,88.541,-0.526,0.387,68.25,0.446,367.547,2,197.556,s,0.018636117
39.321,-2.376,2.516,44.468,1.078,-0.41,10.709,-2.598,98.237,0,0.0,b,6.446451599
25.62,0.32,-2.014,59.229,0.151,1.793,51.434,2.093,265.432,1,100.205,b,2.197058171
22.439,0.559,2.605,27.772,2.061,-0.103,31.987,1.726,244.34,1,32.115,b,1.681611443
42.571,-1.609,1.407,28.393,-1.303,-1.274,55.555,-1.481,248.541,2,139.471,s,0.001502705
104.841,-1.786,-0.366,35.414,-0.898,-1.01,84.041,-0.969,337.811,2,224.598,s,0.002653311
46.897,-0.022,-2.247,39.783,0.924,-0.509,23.201,1.547,171.581,0,0.0,b,1.913139519
25.922,-0.386,-1.815,39.834,-0.81,0.333,27.61,0.404,137.591,1,55.333,b,1.681611443
27.154,-2.125,-0.015,36.923,-1.228,2.745,22.129,-0.026,357.255,3,198.031,b,0.071357137
20.444,0.021,1.812,27.003,2.364,0.093,45.563,2.934,94.537,1,37.569,b,2.7291849
26.838,2.005,-0.801,50.257,0.514,0.709,49.837,-1.225,119.718,1,81.246,b,2.523730812
40.178,1.178,2.287,75.451,0.783,-2.437,48.707,2.917,310.748,2,133.39,s,0.001502705
29.224,1.53,-2.68,48.609,-0.797,0.849,25.903,-2.644,168.191,0,0.0,b,6.288602575
60.732,0.102,0.971,96.425,-0.668,0.184,20.795,1.25,309.19,1,138.876,s,0.018636117
25.107,-1.201,-2.477,35.361,-0.509,2.532,27.714,-0.479,198.169,1,34.058,b,2.119452343
23.925,1.248,-2.05,92.487,1.48,-0.101,14.789,-2.627,284.065,2,111.531,b,1.114907596
25.862,-1.627,-2.843,44.618,-2.018,1.29,27.499,-1.365,200.231,1,33.099,b,4.703760094
48.08,-1.579,-2.919,37.579,-1.917,0.927,32.527,1.023,224.354,1,58.351,s,0.001502705
23.668,0.255,1.225,48.033,0.521,-2.779,25.457,1.73,200.801,2,110.278,s,0.001502705
33.774,2.265,-2.407,26.554,0.575,0.431,8.5,1.461,271.501,1,35.131,s,0.018636117
61.609,0.502,-2.975,63.106,0.117,1.918,87.689,1.919,247.065,2,144.953,s,0.001502705
20.814,1.088,-1.917,47.723,0.313,0.863,28.565,-2.611,169.173,0,0.0,b,5.133663721
23.852,-1.641,-0.624,40.259,-1.24,3.048,48.885,0.081,239.947,2,169.658,b,2.11401976
27.618,1.442,0.786,49.827,-0.304,2.521,53.422,0.291,170.67,2,69.541,b,2.507289676
62.671,-0.167,1.06,58.715,-0.284,2.702,27.009,-2.526,433.765,3,220.624,s,0.018636117
27.238,-2.447,0.478,88.525,-0.572,2.991,18.416,-1.921,176.48,1,59.455,b,2.782210947
57.369,0.006,2.53,68.886,-0.548,0.751,30.237,-1.206,201.148,2,124.596,s,0.001502705
29.676,0.441,2.521,27.409,-0.608,-0.414,5.518,-1.387,82.023,0,0.0,b,1.454848473
22.523,-0.334,2.037,83.31,-0.715,-0.726,42.44,1.968,96.845,1,33.616,b,2.355032401
21.097,-2.388,-1.73,61.773,-1.239,-1.278,53.429,1.086,289.508,1,45.558,b,1.173253315
47.124,0.782,-0.102,74.191,-1.021,1.958,47.321,-2.259,326.428,1,35.306,b,1.229303037
58.368,0.366,2.834,121.494,1.192,2.472,1.603,1.252,526.661,2,225.477,b,0.071357137
26.707,0.657,0.65,80.664,-0.085,-1.915,34.002,-1.411,362.606,2,190.644,s,0.001502705
21.448,-1.679,-1.83,93.954,-0.49,0.463,24.844,2.972,254.527,1,62.761,b,2.664928353
28.51,-0.547,-1.14,39.566,-1.023,0.195,198.756,0.09,354.565,2,250.298,s,0.001502705
37.551,1.957,-0.886,60.004,0.809,1.914,16.141,-1.197,244.288,1,66.937,s,0.002653311
125.131,0.695,-2.811,44.219,-0.224,2.976,46.877,2.758,408.407,2,208.529,s,0.00150187
20.955,1.574,0.749,26.457,2.118,-1.841,83.219,1.135,195.285,1,48.153,s,0.018636117
21.092,-2.133,-1.288,32.397,-1.671,2.096,29.786,-0.559,80.35,0,0.0,s,0.018636117
42.468,-1.787,-2.28,118.814,-0.371,0.465,48.64,2.733,257.482,1,51.251,b,2.526390841
20.526,-1.589,0.674,29.636,0.671,-0.88,27.012,3.12,239.347,2,87.96,b,1.302225332
23.675,1.593,-0.82,53.421,-2.381,2.918,37.442,-0.226,110.964,0,0.0,b,3.216014085
22.779,0.782,-0.751,36.253,2.25,-0.847,12.901,-0.387,157.21,1,70.775,b,2.452764585
100.214,-0.098,-2.687,65.141,-0.054,-1.663,34.162,-2.72,433.406,2,262.279,b,0.307169524
26.148,0.271,1.61,27.298,1.525,-0.977,21.263,-0.306,96.58,1,33.797,b,1.681611443
27.469,-0.387,-1.728,36.17,1.075,-2.492,80.522,-2.483,226.202,2,150.746,s,0.002653311
42.869,-1.653,0.69,50.147,-1.2,-1.658,35.774,2.556,138.518,0,0.0,b,4.409321828
21.766,-1.253,-0.16,34.779,-0.79,-0.796,19.408,0.695,191.679,2,105.593,b,2.015456415
26.56,-1.444,-1.821,68.175,-2.15,-0.439,47.007,-1.169,170.66,2,137.868,s,0.001502705
21.212,-0.352,-1.109,28.856,1.97,-2.332,44.361,-2.63,217.863,2,112.226,b,0.744056247
58.306,0.458,-2.258,28.112,-0.823,0.006,6.255,-1.82,152.138,1,52.592,b,1.681611443
26.509,-1.019,0.515,29.233,-2.016,-1.763,12.707,-0.915,194.57,2,78.178,s,0.001502705
21.9,1.856,-0.163,32.153,1.991,1.936,40.337,-1.231,117.026,0,0.0,b,2.036893828
32.201,-0.838,-2.508,61.63,-1.326,0.428,14.652,-3.127,135.23,0,0.0,s,0.018636117
28.909,-0.588,1.041,26.995,0.262,-2.435,5.659,-0.82,61.717,0,0.0,b,4.451925167
22.073,-0.952,0.371,59.663,-1.318,-2.685,2.31,2.209,120.333,1,35.747,b,1.681611443
43.271,-0.549,-1.632,62.101,-1.362,1.026,39.788,2.81,252.154,0,0.0,s,0.018636117
32.395,-1.485,-0.522,31.066,-0.986,2.394,28.536,2.477,140.598,0,0.0,b,1.681611443
39.777,-1.618,-2.544,55.085,0.286,0.864,26.024,-1.334,167.633,0,0.0,b,5.707126956
65.863,0.097,-1.75,28.064,1.206,0.289,39.371,0.161,156.196,1,73.814,s,0.001502705
37.614,-0.022,-1.633,56.504,0.951,-0.476,30.46,2.402,178.502,0,0.0,b,2.130369404
23.272,-1.856,-1.642,31.703,-2.241,-2.326,28.877,1.178,213.906,0,0.0,b,2.038638496
21.345,1.957,2.396,50.196,1.78,-1.25,31.571,1.583,95.101,0,0.0,b,1.681611443
30.1,-2.081,-1.026,36.395,-1.582,2.398,10.702,0.018,65.426,0,0.0,b,1.681611443
27.414,-2.087,0.45,27.751,-0.428,-2.368,7.895,2.138,108.292,0,0.0,b,1.681611443
23.696,2.326,2.685,56.389,1.803,-0.24,32.279,0.356,194.749,0,0.0,b,1.681611443
45.116,1.97,0.201,64.987,2.095,-2.885,19.633,0.436,184.796,0,0.0,b,4.48468489
51.498,-0.293,1.671,30.561,0.384,-0.934,16.735,-2.808,211.68,0,0.0,s,0.00150187
55.85,1.661,0.358,134.518,0.823,1.339,54.697,1.528,336.174,3,218.787,s,0.001502705
28.038,-0.622,-1.607,115.273,-0.804,-2.624,69.864,-2.514,384.98,1,196.79,b,1.681611443
33.262,1.7,-2.49,38.382,-0.222,0.746,7.848,-1.904,75.807,0,0.0,b,5.538267751
55.431,-0.109,0.128,61.88,0.332,-3.1,25.964,2.883,115.75,1,32.779,s,0.002653311
29.849,0.621,2.417,29.41,0.621,0.466,18.401,2.662,148.66,1,42.149,b,1.892103107
34.54,-1.523,0.05,37.807,-1.813,1.369,50.504,-2.175,179.528,2,96.807,b,1.854814932
31.479,0.09,-1.574,26.63,0.433,1.731,6.613,0.259,85.716,0,0.0,s,0.018636117
21.308,-0.154,-1.508,31.775,1.535,1.984,13.163,-0.537,74.826,0,0.0,b,1.681611443
20.212,1.915,-1.61,120.963,0.716,1.647,46.646,-1.512,256.054,2,102.41,b,2.544120803
39.472,-0.583,-0.843,33.707,-0.115,2.836,19.574,-2.621,173.955,1,59.597,s,0.018636117
29.562,-0.972,2.301,26.547,-1.257,-1.447,32.26,3.124,137.81,1,47.976,s,0.001502705
40.172,-1.655,-0.564,51.014,-0.051,-2.104,6.51,-2.35,330.93,2,120.091,s,0.018636117
72.12,0.864,1.8,62.663,-0.022,-0.191,9.547,0.933,288.572,1,55.162,s,0.018636117
20.17,-0.815,-2.394,62.367,0.519,0.621,4.659,2.671,154.075,0,0.0,b,2.51760072
23.021,-0.037,0.38,30.4,0.559,-3.071,32.646,0.816,151.428,2,83.879,s,0.00150187
50.645,1.36,-2.631,85.629,0.417,2.461,49.491,-3.085,309.883,2,248.043,s,0.001502705
33.73,2.085,0.813,58.274,1.963,2.668,27.583,2.115,375.571,2,159.108,s,0.001502705
30.406,-0.33,-1.04,41.718,0.786,-2.598,72.854,-2.407,248.972,1,119.887,s,0.001502705
46.232,-0.039,-0.215,41.997,0.175,1.615,37.208,1.179,327.844,2,183.566,b,0.071357137
70.685,0.455,-0.4,76.34,-1.297,3.122,29.176,1.078,101.799,0,0.0,b,5.317182371
27.582,-0.421,0.757,57.404,-0.472,-2.931,35.154,-0.198,56.899,0,0.0,b,4.769908733
26.394,2.023,0.046,32.126,2.184,-1.318,65.006,1.529,552.164,3,393.82,b,0.913474656
74.364,-1.666,-2.388,30.925,-2.343,2.528,55.383,-0.275,283.418,2,102.317,b,0.807931937
24.13,1.459,0.057,59.459,2.075,-2.98,34.217,0.493,114.426,0,0.0,b,5.085205245
21.149,0.517,2.805,36.771,-1.767,-0.914,42.18,1.218,258.172,0,0.0,b,6.297861289
50.588,-2.318,2.369,38.414,0.035,1.853,49.959,-0.178,233.114,1,53.916,b,2.48805561
38.581,2.234,0.606,39.031,1.657,2.0,32.341,-1.036,129.531,0,0.0,b,1.963206468
20.851,-0.531,-0.919,39.855,-1.323,1.856,7.525,1.725,149.519,0,0.0,s,0.001502705
22.223,0.908,-1.04,71.249,1.223,1.149,38.049,1.753,413.806,3,140.934,b,0.789461386
23.787,-1.403,-2.621,29.302,-1.806,-0.718,52.018,-0.913,269.017,3,159.378,b,0.789461386
35.638,0.229,-2.099,27.512,0.398,0.46,35.379,2.435,137.263,0,0.0,b,4.023916993
33.064,-0.15,1.634,26.967,-1.347,-1.783,7.936,-0.418,106.347,0,0.0,s,0.018636117
80.506,1.549,-1.844,29.754,0.915,1.32,28.071,1.082,250.108,1,43.705,s,0.018636117
58.396,-0.443,1.131,36.317,0.567,-1.766,15.47,-0.238,230.369,1,60.389,s,0.001502705
22.715,-1.887,-0.267,26.26,-1.307,1.934,8.513,0.216,188.102,2,69.859,b,0.309795156
40.905,0.56,-0.719,41.289,-0.135,3.099,32.875,0.378,101.12,0,0.0,b,1.681611443
57.777,1.723,0.835,32.332,1.262,-1.31,30.142,-0.489,201.695,1,67.326,s,0.001502705
41.431,2.21,1.431,28.898,-0.174,-0.964,30.594,-1.839,156.749,0,0.0,b,2.458326598
38.25,-0.65,-1.835,43.74,-0.832,1.87,21.771,1.466,113.917,1,31.101,s,0.001502705
32.741,-0.314,-1.461,35.595,-1.663,1.1,14.676,1.172,120.45,0,0.0,b,1.681611443
29.336,-0.541,-1.649,34.72,0.608,0.852,22.344,3.063,94.159,0,0.0,b,2.200884469
20.706,-0.796,2.949,31.955,2.245,-0.287,15.323,2.987,120.905,0,0.0,b,3.032954092
35.825,-1.952,-0.442,33.835,1.629,2.306,27.92,0.427,175.973,2,76.824,b,2.692973916
42.527,0.459,1.812,36.268,0.367,-1.708,32.927,-2.864,283.177,1,33.868,s,0.002653311
44.612,-1.013,1.331,55.441,1.24,-2.286,49.106,-0.428,220.23,1,49.84,b,0.744056247
57.736,0.304,2.681,79.84,1.014,-2.288,62.061,-2.197,259.301,3,161.388,s,0.001502705
24.807,-1.505,-0.656,52.094,0.806,0.281,6.849,0.959,150.101,1,48.861,b,2.942462966
31.552,-0.483,-1.023,31.863,-0.179,2.232,32.626,-1.354,90.324,0,0.0,b,1.454848473
34.074,-0.304,1.09,33.992,-1.98,-2.496,21.561,2.534,147.68,1,30.679,s,0.018636117
22.761,0.803,2.497,92.768,1.428,-0.8,25.776,-3.08,96.684,1,58.311,b,2.442250499
28.05,1.148,-2.65,32.082,-0.563,0.286,70.234,-2.855,196.499,0,0.0,b,5.329079846
45.852,-0.716,1.901,49.793,-0.697,-0.841,19.83,-2.972,86.37,0,0.0,b,4.258293806
43.427,-1.47,-1.053,33.931,-1.098,2.116,21.465,-2.258,207.698,0,0.0,s,0.018636117
20.226,2.182,1.16,51.531,-0.384,-1.878,27.6,1.408,103.295,0,0.0,b,3.13622534
30.675,1.442,-0.877,38.937,0.81,-2.794,60.924,2.711,172.945,1,69.043,b,2.058230594
33.705,0.013,0.951,31.963,-1.639,-2.991,25.507,-1.086,80.119,0,0.0,s,0.001502705
48.571,-0.794,-2.314,38.616,-0.479,1.109,14.466,0.12,101.915,0,0.0,s,0.018636117
20.33,-2.18,-0.003,37.27,-0.376,-2.978,17.274,0.382,37.03,0,0.0,s,0.018636117
54.708,2.203,0.457,36.594,1.864,-2.597,14.023,-2.706,117.195,0,0.0,s,0.018636117
20.213,1.508,-2.151,34.36,0.735,1.486,30.083,-2.647,176.341,0,0.0,b,2.214693988
42.603,0.537,1.369,28.225,0.707,-2.265,10.178,0.846,223.025,1,57.272,b,1.681611443
98.627,-0.56,-1.912,27.875,-0.922,-0.216,67.155,-1.663,381.845,2,184.95,s,0.001502705
21.134,-0.14,0.58,61.743,0.05,-0.023,52.118,-2.002,298.611,3,232.068,b,0.744056247
92.58,0.446,-2.398,87.56,0.348,-3.077,60.814,3.074,383.903,3,246.806,b,0.307169524
20.513,-0.36,-1.987,45.159,-2.133,2.444,10.926,0.784,106.82,0,0.0,b,2.720314087
77.739,0.712,-2.402,26.56,0.89,0.798,41.643,0.648,175.272,0,0.0,s,0.018636117
23.997,0.733,0.81,31.465,-0.612,-1.288,10.948,-1.414,129.87,1,37.352,b,1.681611443
30.029,0.548,-1.487,39.698,2.047,0.8,41.814,3.072,187.999,0,0.0,b,5.271891699
39.764,1.382,-1.31,45.142,1.252,0.571,46.341,-0.291,227.83,2,127.168,s,0.00150187
63.262,0.927,1.224,33.157,0.669,0.01,33.143,-0.059,407.371,2,206.846,b,0.307169524
