der_mass_mmc,der_mass_transverse_met_lep,der_mass_vis,der_pt_h,der_deltar_tau_lep,der_pt_tot,der_sum_pt,der_pt_ratio_lep_tau,der_met_phi_centrality,label,weight
161.352,9.983,108.552,7.264,3.268,7.264,86.061,0.556,-1.168,s,0.018636117
117.272,1.017,64.968,111.034,1.793,1.574,192.326,1.022,1.02,s,0.001502705
103.428,11.379,47.06,155.081,1.259,19.531,326.541,0.659,0.792,s,0.001502705
206.4,103.124,122.428,0.789,3.179,0.789,121.663,1.795,-1.306,b,4.851805226
65.853,31.034,50.293,4.346,2.693,4.346,50.906,1.306,-1.396,b,1.681611443
105.811,37.942,61.872,118.06,1.93,2.271,200.679,3.009,1.382,b,5.232055257
94.047,6.707,62.822,2.684,3.024,2.684,62.949,0.756,-1.4,b,1.454848473
126.903,18.902,102.369,58.442,3.137,33.228,251.51,2.443,1.414,s,0.001502705
107.944,43.572,82.699,86.697,1.747,25.887,225.095,0.389,-0.886,b,0.07389913
144.579,37.869,90.838,1.051,3.769,1.051,53.657,1.533,-1.37,s,0.018636117
97.199,1.649,64.41,129.466,1.475,99.354,288.512,2.162,1.032,s,0.018636117
130.735,4.52,89.596,48.104,3.399,1.168,114.862,1.931,1.279,b,1.681611443
122.747,12.5,79.865,4.333,2.909,4.333,82.593,0.491,-1.266,s,0.018636117
421.59,88.923,291.167,43.017,4.846,38.512,230.298,1.202,-1.003,b,0.744056247
100.979,80.293,75.22,43.952,2.95,43.952,75.519,0.961,-1.398,s,0.001502705
154.248,53.221,100.454,23.147,3.069,23.147,93.449,1.341,1.411,b,4.745850416
139.923,0.542,100.759,4.563,3.317,4.563,84.259,0.758,1.232,s,0.018636117
180.771,80.903,98.01,33.998,3.771,1.964,94.554,1.958,-1.411,b,2.900925363
101.495,17.577,58.243,46.775,2.926,1.051,98.504,1.07,1.381,s,0.018636117
112.641,10.804,81.217,17.872,3.236,17.872,75.47,0.763,-1.414,s,0.018636117
135.57,30.093,89.466,1.315,2.729,1.315,90.178,0.516,-1.338,b,4.018815322
118.812,12.108,72.87,267.939,0.847,26.25,526.583,0.624,1.19,s,0.001502705
113.515,50.037,69.981,4.421,3.125,4.421,67.569,1.743,-1.255,b,4.920558348
153.756,27.638,96.871,87.886,2.383,11.164,195.915,1.101,1.356,s,0.001502705
107.526,4.868,73.277,4.001,3.033,33.843,106.394,0.891,-1.408,s,0.001502705
99.157,17.655,71.672,200.831,1.319,74.149,652.212,4.947,0.794,b,0.358539992
86.564,42.035,65.389,7.018,2.855,7.018,62.98,1.605,-1.376,s,0.001502705
69.187,114.055,60.631,98.403,1.352,53.574,201.593,4.11,-0.079,b,0.744056247
110.865,0.585,81.702,28.094,2.869,28.094,83.147,1.38,1.079,b,4.462236173
103.726,17.836,75.385,0.857,3.142,0.857,72.01,1.022,-1.414,b,4.38074708
87.1,15.287,46.887,166.788,1.018,0.928,273.316,0.42,1.369,b,0.309795156
171.316,65.143,97.258,36.845,3.426,6.736,84.163,1.216,-0.121,b,2.734334269
174.188,55.313,141.953,2.951,3.999,2.951,52.537,1.54,-1.398,b,6.806475087
118.815,42.729,100.355,0.816,3.348,0.816,56.024,0.978,-1.414,s,0.001502705
96.234,38.994,65.673,25.723,3.11,25.723,72.308,2.446,-1.414,b,1.681611443
81.617,9.145,53.169,90.085,1.859,7.455,155.206,2.399,1.177,b,0.07389913
112.982,57.853,70.281,5.994,3.004,5.994,67.017,1.957,-1.228,s,0.018636117
104.722,27.027,56.78,65.069,2.863,12.734,110.871,1.074,1.401,s,0.002653311
105.699,88.876,68.672,95.81,2.175,41.323,179.754,2.083,1.317,b,1.053113018
96.931,57.172,61.997,106.227,1.956,21.448,193.146,2.003,1.412,s,0.001502705
93.119,4.599,59.741,16.83,3.073,24.969,136.349,0.781,-1.371,b,0.071357137
89.459,40.089,69.252,65.039,1.919,0.493,131.832,1.993,-0.045,b,6.067793777
88.034,31.768,65.412,0.475,2.603,0.475,67.66,0.775,-1.402,s,0.018636117
111.289,58.262,62.684,35.991,3.068,8.74,103.273,0.882,1.407,s,0.018636117
362.552,30.361,230.186,8.367,4.358,8.367,83.677,0.589,-1.37,b,2.617065208
139.559,46.936,108.42,28.405,2.549,28.405,115.515,0.602,-1.413,s,0.001502705
138.389,31.044,98.441,84.63,3.021,1.397,189.096,2.829,1.397,s,0.001502705
56.409,118.75,53.807,65.624,1.002,65.624,116.943,1.836,-0.857,s,0.002653311
81.415,15.483,50.984,42.499,3.067,1.137,95.339,1.441,1.411,s,0.018636117
184.203,66.733,149.54,1.162,2.828,1.162,147.646,0.978,-1.414,b,4.283324495
190.691,61.728,166.519,30.975,3.577,1.062,92.75,0.978,-0.969,b,2.832617749
106.315,5.655,61.595,70.227,2.796,5.05,133.118,1.668,1.192,s,0.001502705
91.756,63.051,72.977,42.95,2.126,23.628,131.924,2.628,-1.413,b,2.39269422
135.647,30.936,96.522,67.417,2.298,20.539,261.236,0.586,1.276,s,0.001502705
97.189,17.905,68.378,70.642,2.126,19.925,139.557,2.138,1.339,s,0.018636117
84.228,46.291,69.705,5.532,2.757,5.532,51.484,1.299,-1.413,s,0.018636117
189.656,73.072,145.863,1.435,3.753,1.435,74.207,1.79,-1.357,b,6.684272257
124.243,29.459,91.289,26.283,2.73,26.283,93.252,0.908,1.399,b,1.861925778
73.127,65.131,70.095,2.066,2.314,2.066,75.96,1.237,-1.41,b,1.993806731
122.089,17.024,68.107,68.889,3.1,42.241,100.551,1.601,1.346,s,0.002653311
136.713,12.944,98.237,141.666,1.651,16.304,332.356,0.233,0.525,s,0.001502705
36.728,44.879,26.438,117.429,0.632,23.849,188.125,2.709,0.385,b,2.170267371
91.203,70.76,70.398,1.439,2.632,1.439,73.661,1.74,-1.356,b,1.681611443
130.618,9.829,81.94,346.935,0.775,87.43,566.858,1.432,1.105,s,0.00150187
130.347,68.374,73.345,212.171,1.151,20.004,334.573,1.389,1.038,s,0.001502705
132.029,61.873,79.487,3.366,3.272,3.366,70.676,1.891,-0.217,b,5.319923607
98.311,3.195,61.798,43.1,3.076,27.914,129.772,1.314,-1.169,s,0.018636117
112.779,44.423,92.898,107.351,2.152,0.288,243.217,5.163,-1.176,b,2.481203727
81.396,59.941,66.351,54.221,1.716,23.329,101.467,1.595,-0.139,b,2.551330632
235.397,9.171,155.407,20.263,4.193,20.263,72.917,0.599,-1.402,b,5.624009809
150.845,39.594,112.014,29.564,2.54,27.34,238.284,0.848,-1.412,s,0.00150187
105.08,43.652,80.952,147.06,1.483,31.933,443.61,3.993,1.408,b,1.454848473
140.895,86.6,89.405,183.913,2.207,24.557,369.022,5.045,1.409,b,1.192542863
102.517,22.118,66.7,13.439,2.83,13.439,61.381,0.853,-1.35,b,4.449762949
144.882,47.762,111.602,21.976,2.786,40.903,125.934,0.861,-1.406,s,0.018636117
136.436,62.396,103.084,49.511,2.742,7.638,230.627,1.816,-1.407,s,0.001502705
130.399,33.358,96.644,1.306,3.08,1.306,96.217,1.134,-1.413,s,0.001502705
115.261,32.171,65.628,89.966,2.094,0.98,166.662,0.714,1.411,b,1.681611443
94.093,4.621,62.452,190.457,1.086,3.662,319.963,2.614,0.497,s,0.018636117
319.97,38.778,242.439,0.338,4.527,0.338,83.789,1.131,-1.412,b,6.446451599
115.226,16.532,73.945,93.506,2.482,13.742,185.054,2.312,1.28,b,2.197058171
91.558,47.235,63.847,40.345,3.097,27.222,82.326,1.238,1.405,b,1.681611443
134.661,8.196,68.554,45.255,2.699,2.801,210.435,0.667,0.141,s,0.001502705
121.509,2.199,67.891,213.802,1.096,0.402,364.854,0.338,1.068,s,0.002653311
97.488,52.031,78.442,33.294,1.979,33.294,86.68,0.848,-1.39,b,1.913139519
86.157,2.367,58.147,56.786,2.189,1.768,121.089,1.537,0.907,b,1.681611443
104.272,56.188,68.778,20.203,2.902,45.651,262.107,1.36,0.97,b,0.071357137
109.409,69.362,77.272,38.959,2.906,1.393,85.015,1.321,-0.638,b,2.7291849
134.109,82.397,78.276,80.949,2.121,1.116,158.342,1.873,0.512,b,2.523730812
122.226,54.344,80.447,131.577,1.608,24.722,249.019,1.878,1.398,s,0.001502705
233.133,69.879,131.664,20.118,3.606,20.118,77.832,1.663,0.89,b,6.288602575
104.614,45.502,84.169,161.414,1.1,28.945,296.033,1.588,0.654,s,0.018636117
51.988,62.477,41.265,25.458,1.45,21.08,94.526,1.408,-1.131,b,2.119452343
98.671,70.499,78.676,77.894,1.963,20.08,227.943,3.866,0.039,b,1.114907596
79.066,67.998,61.279,10.732,2.185,22.371,103.579,1.725,-1.33,b,4.703760094
132.162,3.365,81.109,47.776,2.461,16.698,144.011,0.782,1.124,s,0.001502705
100.26,54.207,61.933,50.973,2.294,2.774,181.979,2.029,1.34,s,0.001502705
121.928,14.803,82.063,3.087,3.303,38.202,95.459,0.786,-1.403,s,0.018636117
140.853,0.076,83.469,172.849,1.443,34.098,269.668,1.024,1.001,s,0.001502705
111.841,72.829,66.872,2.305,2.885,2.305,68.537,2.293,-1.345,b,5.133663721
107.731,88.386,61.117,28.671,2.642,1.316,233.77,1.688,-1.225,b,2.11401976
129.984,92.644,92.654,70.615,2.462,1.229,146.986,1.804,0.343,b,2.507289676
117.173,40.099,89.076,78.027,1.646,43.21,342.01,0.937,-0.454,s,0.018636117
178.669,51.121,141.43,70.175,3.136,27.793,175.218,3.25,-1.391,b,2.782210947
119.538,75.726,103.856,53.606,1.863,70.081,250.851,1.201,-1.373,s,0.001502705
88.973,11.502,64.827,2.12,3.117,2.12,57.085,0.924,-1.409,b,1.454848473
123.088,115.964,86.742,35.949,2.79,2.702,139.449,3.699,1.145,b,2.355032401
49.042,106.321,46.703,51.192,1.235,15.788,128.428,2.928,-0.495,b,1.173253315
179.778,101.781,158.374,29.522,2.738,50.704,156.621,1.574,-1.414,b,1.229303037
92.513,15.991,77.7,177.672,0.902,10.402,405.339,2.082,0.044,b,0.071357137
133.586,26.085,95.736,93.357,2.67,1.405,298.016,3.02,1.357,s,0.001502705
120.775,91.828,99.487,59.751,2.583,4.869,178.163,4.381,-1.37,b,2.664928353
123.379,9.327,44.628,248.678,1.417,2.761,318.374,1.388,1.105,s,0.001502705
153.381,62.235,109.836,15.588,3.026,51.558,164.491,1.598,-0.896,s,0.002653311
110.704,9.907,79.692,206.028,1.045,2.4,377.879,0.353,0.636,s,0.00150187
105.93,93.524,47.156,77.512,2.647,34.329,95.565,1.263,-0.515,s,0.018636117
75.534,60.303,53.321,16.911,2.936,16.911,53.489,1.536,-1.393,s,0.018636117
212.419,137.788,176.981,52.693,3.088,1.778,212.533,2.798,-1.406,b,2.526390841
101.605,51.459,76.658,12.316,2.743,32.277,138.122,1.444,-1.409,b,1.302225332
433.22,89.447,263.388,13.866,4.719,13.866,77.096,2.256,-0.996,b,3.216014085
62.405,9.86,46.23,70.93,1.472,0.797,129.807,1.591,0.155,b,2.452764585
105.234,47.574,79.247,176.846,1.025,22.038,427.634,0.65,0.961,b,0.307169524
96.134,15.869,62.617,34.647,2.875,1.024,87.243,1.044,1.386,b,1.681611443
108.643,0.509,55.538,137.939,1.65,1.018,214.385,1.317,1.014,s,0.002653311
90.939,72.83,88.128,3.083,2.392,3.083,93.015,1.17,-1.413,b,4.409321828
30.121,35.243,21.56,62.772,0.787,44.864,162.138,1.598,0.194,b,2.015456415
92.069,40.439,62.337,122.486,1.552,0.642,232.604,2.567,1.413,s,0.001502705
129.393,10.639,76.725,78.799,2.624,61.253,162.294,1.36,0.677,b,0.744056247
129.251,20.987,91.927,52.033,2.601,1.133,139.011,0.482,1.317,b,1.681611443
85.941,15.849,58.269,36.026,2.487,21.906,133.92,1.103,1.401,s,0.001502705
64.849,72.021,46.183,26.24,2.104,26.24,54.054,1.468,-1.029,b,2.036893828
128.396,58.821,91.322,16.709,2.976,16.709,93.831,1.914,-1.391,s,0.018636117
81.131,17.864,60.285,3.873,2.933,3.873,55.904,0.934,-1.414,b,4.451925167
93.576,15.037,73.778,38.089,3.077,2.35,117.483,2.703,-1.414,b,1.681611443
133.121,77.35,109.63,24.294,2.78,24.294,105.372,1.435,-1.414,s,0.018636117
88.319,2.472,65.049,28.352,2.958,28.352,63.461,0.959,0.359,b,1.681611443
197.713,67.449,138.838,10.682,3.449,10.682,94.862,1.385,-1.411,b,5.707126956
149.643,4.267,88.749,73.984,2.32,1.137,167.742,0.426,1.126,s,0.001502705
76.386,82.252,68.683,49.861,1.511,49.861,94.118,1.502,-1.266,b,2.130369404
26.057,59.521,21.088,23.17,0.785,23.17,54.975,1.362,-1.412,b,2.038638496
99.508,78.675,63.673,1.609,2.643,1.609,71.541,2.352,-1.308,b,1.681611443
90.602,36.641,67.634,1.03,2.902,1.03,66.495,1.209,-1.405,b,1.681611443
100.705,22.977,74.755,0.992,3.271,0.992,55.165,1.012,-1.414,b,1.681611443
134.116,25.025,75.212,64.306,2.971,64.306,80.085,2.38,1.403,b,1.681611443
168.194,71.153,108.472,1.16,3.088,1.16,110.103,1.44,-1.402,b,4.48468489
104.535,36.449,81.263,21.375,2.691,21.375,82.059,0.593,-1.414,s,0.00150187
146.222,16.237,110.736,222.253,1.29,62.036,409.155,2.409,0.779,s,0.001502705
80.824,9.794,56.378,201.937,1.033,5.187,340.101,4.111,1.128,b,1.681611443
155.628,33.668,107.052,1.755,3.604,1.755,71.644,1.154,-1.41,b,5.538267751
172.14,11.976,119.899,33.829,3.087,1.873,150.09,1.116,1.404,s,0.002653311
69.134,41.423,49.077,43.302,1.951,1.291,101.408,0.985,0.671,b,1.892103107
46.589,85.633,45.525,13.681,1.35,1.642,169.154,1.095,-1.339,b,1.854814932
83.688,17.814,58.582,4.056,2.998,4.056,58.109,0.846,-1.414,s,0.018636117
92.447,38.952,71.195,1.101,3.262,1.101,53.083,1.491,-1.393,b,1.681611443
232.2,150.226,117.06,54.341,3.255,40.849,243.585,5.985,-0.798,b,2.544120803
105.937,20.616,72.435,36.983,2.646,23.026,132.776,0.854,1.4,s,0.018636117
91.194,44.195,54.074,48.855,2.551,2.156,104.085,0.898,1.399,s,0.001502705
136.865,4.483,102.324,70.148,2.223,9.105,211.277,1.27,0.728,s,0.018636117
170.262,26.065,128.537,83.273,2.18,30.125,189.945,0.869,1.409,s,0.018636117
161.717,29.141,87.208,40.241,3.297,40.241,82.537,3.092,-1.414,b,2.51760072
98.549,58.684,54.688,33.01,2.895,0.665,137.301,1.321,1.378,s,0.00150187
138.578,46.897,98.044,162.294,1.519,8.677,384.318,1.691,1.384,s,0.001502705
103.004,21.867,71.165,86.149,1.859,29.348,251.112,1.728,1.356,s,0.001502705
120.178,10.504,65.246,121.95,1.916,3.067,192.011,1.372,1.172,s,0.001502705
108.805,17.076,70.496,87.918,1.842,25.298,271.796,0.908,1.313,b,0.071357137
248.038,80.539,205.122,2.609,3.27,2.609,147.025,1.08,-1.412,b,5.317182371
107.174,87.975,76.672,1.616,2.596,1.616,84.986,2.081,-1.337,b,4.769908733
48.558,90.408,37.018,51.046,1.373,74.859,452.34,1.217,-0.68,b,0.913474656
73.537,81.587,69.051,54.8,1.526,35.335,207.607,0.416,-1.294,b,0.807931937
145.534,88.976,79.293,9.155,3.099,9.155,83.588,2.464,-1.402,b,5.085205245
119.494,68.929,94.996,24.416,3.434,24.416,57.92,1.739,-1.409,b,6.297861289
138.414,74.455,131.358,63.398,2.409,29.285,142.919,0.759,-0.318,b,2.48805561
63.533,70.958,54.763,43.596,1.509,43.596,77.611,1.012,-0.889,b,1.963206468
82.605,2.256,61.359,29.116,2.885,29.116,60.706,1.911,1.228,s,0.001502705
100.733,30.94,71.857,89.767,2.211,51.635,234.406,3.206,-0.34,b,0.789461386
82.762,7.581,44.322,79.557,1.945,56.519,212.467,1.232,1.173,b,0.789461386
71.838,52.083,60.233,20.71,2.565,20.71,63.15,0.772,-1.413,b,4.023916993
95.658,18.452,70.28,3.452,3.106,3.452,60.032,0.816,-1.412,s,0.018636117
157.565,6.859,102.844,23.944,3.183,20.272,153.964,0.37,-1.413,s,0.018636117
150.894,32.809,103.499,35.544,3.068,26.24,155.102,0.622,1.414,s,0.001502705
67.632,22.644,45.867,29.172,2.277,0.957,118.834,1.156,1.33,b,0.309795156
104.95,72.062,82.83,23.95,2.561,23.95,82.194,1.009,-1.326,b,1.681611443
123.38,24.908,78.556,73.762,2.194,6.997,157.435,0.56,1.401,s,0.001502705
180.712,25.195,121.854,18.696,3.379,18.696,70.329,0.697,-1.151,b,2.458326598
111.013,12.387,78.949,33.596,2.584,2.499,113.091,1.144,-0.552,s,0.001502705
114.055,1.639,82.149,28.426,2.895,28.426,68.336,1.087,0.844,b,1.681611443
90.047,49.777,71.932,2.182,2.753,2.182,64.056,1.184,-1.406,b,2.200884469
195.595,44.159,123.286,5.533,4.305,5.533,52.661,1.543,1.237,b,3.032954092
313.528,49.623,213.96,41.083,4.513,3.559,146.484,0.944,1.406,b,2.692973916
119.546,37.744,77.233,46.948,2.764,15.12,112.663,0.853,1.413,s,0.002653311
177.041,83.604,167.878,26.718,3.49,27.057,149.894,1.243,-1.414,b,0.744056247
139.71,6.364,96.5,164.144,1.494,70.617,298.964,1.383,0.905,s,0.001502705
139.348,12.546,107.881,73.804,2.494,25.266,125.762,2.1,0.316,b,2.942462966
81.117,62.903,64.064,33.875,3.043,33.875,63.415,1.01,1.401,b,1.454848473
133.386,31.762,92.23,36.516,3.176,27.505,98.744,0.998,1.414,s,0.018636117
123.825,88.862,96.213,58.262,3.051,0.581,173.84,4.076,1.41,b,2.442250499
110.359,94.936,83.093,65.864,3.398,65.864,60.132,1.144,-0.999,b,5.329079846
112.696,54.993,93.678,3.162,2.742,3.162,95.646,1.086,-1.41,b,4.258293806
107.947,44.059,78.101,27.113,3.137,27.113,77.358,0.781,1.414,s,0.018636117
231.643,75.229,125.378,4.522,3.977,4.522,71.757,2.548,-1.369,b,3.13622534
95.727,36.947,60.788,73.24,2.019,4.24,138.655,1.269,-0.328,b,2.058230594
106.618,46.535,85.615,0.162,2.865,0.162,65.667,0.948,-1.414,s,0.001502705
115.257,22.43,86.856,1.391,2.878,1.391,87.188,0.795,-1.403,s,0.018636117
116.541,50.445,78.883,0.505,3.478,0.505,57.6,1.833,-1.366,s,0.018636117
130.924,2.459,90.701,5.133,3.073,5.133,91.302,0.669,-1.173,s,0.018636117
106.591,56.563,55.214,34.783,2.757,34.783,54.573,1.7,1.364,b,2.214693988
96.882,33.895,67.533,27.796,2.655,31.611,128.1,0.663,-1.06,b,1.681611443
128.561,57.292,80.923,166.221,1.734,20.181,311.453,0.283,1.211,s,0.001502705
26.019,94.801,22.579,68.608,0.632,57.981,314.945,2.922,-0.365,b,0.744056247
82.39,9.602,60.648,225.525,0.686,55.348,426.946,0.946,0.806,b,0.307169524
94.1,32.775,78.342,39.485,2.564,39.485,65.672,2.201,-1.281,b,2.720314087
166.991,4.996,91.209,10.012,3.088,10.012,104.298,0.342,-1.375,s,0.018636117
86.794,2.337,62.115,35.918,2.492,1.638,92.814,1.311,0.831,b,1.681611443
92.623,73.894,84.694,11.636,2.735,11.636,69.727,1.322,-1.403,b,5.271891699
112.768,38.218,68.696,96.556,1.886,25.846,212.074,1.135,1.412,s,0.00150187
78.855,2.274,53.63,105.091,1.242,23.542,303.265,0.524,0.926,b,0.307169524
48.038,61.717,43.003,22.479,1.575,22.479,53.098,1.509,-1.012,b,2.269352415
201.607,115.007,158.896,34.667,2.998,34.667,158.406,1.088,-1.412,b,4.282187476
82.704,17.974,57.058,102.178,1.322,63.148,294.766,0.997,1.408,b,0.07389913
143.663,60.618,80.891,117.463,2.078,1.292,314.292,0.766,1.082,s,0.001502705
75.084,59.367,44.503,168.091,0.975,89.01,327.002,0.523,0.632,b,0.300975113
92.824,45.795,59.518,3.252,3.1,3.252,57.095,1.533,-1.318,b,4.784433236
97.35,55.137,80.085,4.61,2.176,34.58,130.086,0.461,-1.346,s,0.018636117
54.128,61.698,29.963,70.716,1.345,25.809,103.774,1.272,0.302,b,1.918579698
121.696,63.74,82.346,78.002,2.177,3.025,173.241,1.069,1.326,s,0.001502705
38.123,65.425,28.06,61.252,1.251,3.855,152.699,1.278,0.009,b,1.891022645
175.251,10.169,73.607,86.124,2.584,4.072,168.819,0.527,1.236,s,0.001502705
111.534,19.825,72.648,37.612,2.711,21.196,125.97,0.511,1.408,b,1.681611443
86.572,39.342,68.354,20.797,2.737,20.797,71.661,1.716,-1.414,b,4.663130273
143.514,102.029,96.717,2.064,3.044,2.064,102.927,2.046,-1.341,b,4.76254065
122.768,36.144,97.387,100.806,1.757,6.217,206.373,0.374,-0.122,s,0.001502705
97.039,6.983,70.015,29.684,2.893,4.772,104.096,1.553,-0.955,b,1.681611443
192.546,54.644,138.81,46.613,3.346,19.948,152.641,0.705,-1.414,b,2.061234307
190.914,49.425,138.092,4.638,3.203,4.638,126.111,1.09,-1.414,b,4.584348349
117.381,25.979,88.575,104.627,2.014,45.867,188.647,2.909,0.153,b,1.069226485
94.193,58.538,60.823,7.395,3.062,7.395,61.363,1.647,-1.268,s,0.018636117
126.287,15.77,91.601,35.271,2.934,35.271,94.823,0.444,-1.412,s,0.018636117
81.482,14.686,51.31,44.442,2.084,31.621,247.04,0.883,0.161,b,0.064060777
104.86,10.267,66.82,103.641,1.663,21.477,167.369,0.72,1.247,s,0.001502705
203.981,47.702,153.395,146.686,2.995,9.584,310.316,4.882,-0.435,b,1.444998311
133.23,9.667,96.685,25.075,2.904,25.075,98.506,0.705,1.36,s,0.018636117
121.069,87.541,109.548,26.524,2.495,26.524,98.853,1.856,-1.331,b,2.504121807
106.234,20.357,77.904,13.991,2.842,13.991,80.673,0.613,-1.408,b,1.681611443
113.752,43.12,89.616,18.407,2.49,18.407,80.365,0.82,-1.379,b,4.693556173
122.237,92.185,99.026,45.94,2.241,27.07,256.713,0.886,-1.072,b,0.744056247
361.667,6.67,271.007,45.854,4.319,45.854,83.78,1.035,1.259,b,2.856108263
135.752,17.971,78.212,112.501,2.152,49.061,190.207,1.148,0.523,b,2.46752964
123.966,42.99,86.378,49.179,2.43,41.049,124.258,1.089,1.395,s,0.001502705
63.601,79.062,50.706,41.376,1.726,41.376,67.564,2.192,-0.422,s,0.002653311
130.511,48.517,89.626,25.715,2.914,25.715,78.082,1.036,1.002,s,0.018636117
128.691,29.433,87.631,1.127,2.706,1.127,93.467,0.554,-1.365,s,0.018636117
124.269,102.419,74.122,59.982,2.24,23.916,115.715,1.494,-0.288,b,2.296702657
96.54,2.642,42.343,120.422,1.709,46.155,195.741,1.027,1.052,b,0.07389913
191.296,71.81,126.621,229.096,2.2,69.84,628.828,6.198,1.343,b,1.445662479
116.582,119.698,105.448,97.284,1.728,45.045,264.529,2.829,-0.149,b,2.785165717
74.079,28.453,52.918,47.829,1.97,47.829,63.67,1.298,1.351,b,0.071357137
96.874,22.025,68.295,23.97,2.806,23.97,67.784,0.807,1.414,s,0.018636117
76.577,37.566,54.691,57.547,1.957,10.963,123.568,2.355,1.31,s,0.001502705
173.985,66.475,107.795,26.345,3.266,26.345,99.048,1.673,1.414,s,0.018636117
143.82,19.01,107.399,39.401,3.757,6.239,118.771,2.478,-1.414,b,2.931800355
122.343,4.348,70.336,48.804,2.444,4.424,119.981,0.562,1.158,s,0.001502705
158.186,11.674,114.853,18.748,3.38,18.748,92.845,0.775,-1.409,b,4.70447496
94.197,74.578,76.345,27.834,1.975,27.834,92.064,1.317,-1.304,b,4.419062171
125.462,13.609,69.21,174.671,1.363,0.94,306.8,0.558,1.373,s,0.002653311
133.199,52.431,92.013,1.306,3.488,1.306,69.224,1.582,-1.398,s,0.018636117
86.182,19.894,49.515,195.282,1.145,125.438,453.11,2.585,0.759,b,0.083414031
62.593,61.646,49.877,70.195,1.418,23.353,132.628,2.052,-0.149,b,2.472232797
88.874,0.448,61.345,87.213,1.803,24.328,138.262,1.93,1.011,b,1.454848473
122.668,60.711,67.942,45.68,2.817,6.514,115.561,0.936,1.353,b,1.889437123
94.269,14.229,67.678,47.189,2.612,2.332,122.174,1.894,-0.743,b,1.681611443
88.818,37.186,68.4,56.091,2.273,4.502,132.81,2.687,-1.144,b,1.681611443
50.176,54.275,40.397,39.831,1.369,1.942,100.342,1.812,-0.595,b,2.402738848
112.073,18.073,85.668,17.065,3.01,17.065,74.06,1.41,-1.411,s,0.018636117
60.413,62.446,48.216,91.61,1.088,0.914,185.692,2.174,-0.01,b,2.302899863
150.112,0.475,100.423,36.336,3.022,39.493,532.484,1.268,0.962,b,0.064060777
161.854,12.346,81.202,58.467,3.15,18.223,108.914,0.828,-1.005,s,0.018636117
67.489,68.065,51.468,27.085,1.949,17.457,277.307,0.786,-1.325,b,1.861158471
123.376,7.762,75.545,54.629,2.335,33.95,204.227,0.413,1.258,s,0.001502705
139.377,10.42,104.66,282.284,0.908,25.44,527.989,0.898,1.189,s,0.001502705
110.553,28.422,81.088,40.616,2.999,17.255,218.574,2.084,1.413,b,0.789461386
78.362,11.993,54.799,115.075,1.206,37.24,311.746,0.841,1.408,b,0.307169524
130.089,9.302,76.565,31.232,2.825,6.387,115.128,0.702,1.34,b,1.681611443
145.632,9.037,96.68,74.996,2.297,22.073,189.489,1.149,0.692,s,0.001502705
127.496,40.547,91.921,18.214,3.106,18.214,81.859,0.768,-1.414,s,0.018636117
174.82,45.735,126.544,193.195,2.242,49.855,315.981,5.132,0.466,b,1.366355643
170.899,105.536,80.526,53.292,2.797,53.292,70.838,2.335,0.683,b,2.619119329
130.113,61.582,104.96,50.696,2.724,1.165,117.242,1.875,-0.239,b,2.943576854
109.601,93.706,74.912,6.874,3.122,6.874,76.979,2.544,-1.364,b,5.237011189
128.57,113.931,106.119,47.182,3.251,17.436,269.794,3.814,-1.414,b,0.744056247
134.499,75.357,73.466,4.209,3.135,27.804,105.964,2.333,-1.384,b,2.335950578
71.049,4.643,47.553,24.367,2.692,26.211,157.686,1.419,-0.066,b,0.071357137
152.086,7.286,88.262,97.878,2.616,26.386,185.11,1.364,1.182,b,0.744056247
128.858,85.54,51.132,205.907,1.308,41.75,334.337,1.042,1.124,s,0.001502705
